date,open,close,high,low,change
2023-03-01,1601.26,1615.31,1618.52,1601.26,0.52
2023-02-28,1597.23,1607.02,1607.25,1587.13,0.43
2023-02-27,1561.04,1600.18,1601.2,1561.04,2.75
2023-02-24,1587.62,1557.36,1587.62,1555.4,-1.35
2023-02-23,1581.29,1578.74,1599.62,1577.35,0.17
2023-02-22,1573.09,1576.06,1578.15,1560.56,-0.75
2023-02-21,1611.98,1587.98,1614.17,1585.88,-1.58
2023-02-20,1611,1613.52,1625.69,1610.59,0.81
2023-02-17,1616.95,1600.5,1616.95,1598.62,-2.64
2023-02-16,1668.78,1643.83,1674.02,1643.83,-0.94
2023-02-15,1608.22,1659.38,1660.51,1597.46,3.86
2023-02-14,1599.56,1597.78,1601.09,1570.92,-0.77
2023-02-13,1604.14,1610.11,1610.31,1590.11,0.52
2023-02-10,1610.14,1601.83,1612.61,1587.97,-1.03
2023-02-09,1647.4,1618.54,1655.07,1616.39,-1.5
2023-02-08,1631.11,1643.27,1668.38,1631.11,2.12
2023-02-07,1630.43,1609.19,1641.24,1609.15,-0.93
2023-02-06,1633.72,1624.27,1633.72,1609.32,-0.08
2023-02-03,1641.28,1625.54,1641.28,1617.07,-2.42
2023-02-02,1618.39,1665.85,1674.14,1618.39,4.4
2023-02-01,1585.44,1595.67,1608.33,1585.44,1.05
2023-01-31,1559.69,1579.09,1581.22,1544.85,0.87
2023-01-30,1582.14,1565.41,1592.74,1563.72,-1.01
2023-01-27,1553.07,1581.34,1581.92,1530.26,1.9
2023-01-26,1549.06,1551.92,1566.9,1536.14,1.11
2023-01-25,1561.83,1534.84,1561.83,1517.62,-2.07
2023-01-24,1581.71,1567.27,1584.19,1562.12,-0.85
2023-01-23,1531.19,1580.72,1580.72,1530.63,3.92
2023-01-20,1530.16,1521.1,1531,1513.08,-0.74
2023-01-19,1597.38,1532.51,1597.38,1530.11,-4.16
2023-01-18,1618.59,1598.98,1632.42,1595.39,-1.34
2023-01-17,1590.27,1620.72,1622.88,1582.85,1.8
2023-01-16,1593.4,1592.1,1593.4,1580.31,0.38
2023-01-13,1585.95,1586.03,1590.46,1567.74,0.48
2023-01-12,1567.12,1578.4,1578.91,1561.9,0.81
2023-01-11,1507.22,1565.67,1567.38,1506.89,5.07
2023-01-10,1494.02,1490.18,1494.02,1476.92,-0.86
2023-01-09,1467.15,1503.12,1504.59,1467.15,3.22
2023-01-06,1456.19,1456.22,1460.78,1441.72,0.24
2023-01-05,1480.88,1452.7,1480.94,1451.4,-1.83
2023-01-04,1473.8,1479.82,1481.46,1470.63,0.65
2023-01-03,1501.6,1470.24,1505.38,1466.91,-1.82
2023-01-02,1485.98,1497.42,1504.72,1480.82,1.47
