Time,Normalized Value (0-100),Absolute Google Search Volume
2019-02-01,42,6925
2019-03-01,43,7090
2019-04-01,46,7585
2019-05-01,46,7585
2019-06-01,42,6925
2019-07-01,44,7255
2019-08-01,43,7090
2019-09-01,50,8244
2019-10-01,51,8409
2019-11-01,49,8079
2019-12-01,42,6925
2020-01-01,53,8739
2020-02-01,57,9398
2020-03-01,75,12366
2020-04-01,81,13356
2020-05-01,66,10882
2020-06-01,86,14180
2020-07-01,72,11872
2020-08-01,70,11542
2020-09-01,64,10553
2020-10-01,62,10223
2020-11-01,75,12366
2020-12-01,83,13686
2021-01-01,100,16489
2021-02-01,97,15994
2021-03-01,82,13521
2021-04-01,79,13026
2021-05-01,76,12531
2021-06-01,81,13356
2021-07-01,69,11377
2021-08-01,73,12037
2021-09-01,73,12037
2021-10-01,86,14180
2021-11-01,75,12366
2021-12-01,63,10388
2022-01-01,85,14015
2022-02-01,82,13521
2022-03-01,91,15005
2022-04-01,75,12366
2022-05-01,60,9893
2022-06-01,65,10718
2022-07-01,55,9069
2022-08-01,70,11542
2022-09-01,70,11542
2022-10-01,64,10553
2022-11-01,55,9069
2022-12-01,52,8574
2023-01-01,54,8904
2023-02-01,73,12037
2023-03-01,59,9728
2023-04-01,49,8079
2023-05-01,51,8409
2023-06-01,64,10553
2023-07-01,60,9893
2023-08-01,59,9728
2023-09-01,60,9893
2023-10-01,70,11542
2023-11-01,71,11707
2023-12-01,84,13851
